WI Code,Spent,Points,Hours,Actual,Creation,Update,Sprint,WI Name
DE6031,5.5,2.0,0.0,0.0,2017-03-28,2017-04-06,Sprint 41,correction for US19244 / hires & lowres docs
DE6032,7.75,2.0,0.0,0.0,2017-03-28,2017-04-11,Sprint 42,[Solutions] Enterprise Solutions and Flex Solutions > Wrong behaviour of sidebar arrows
DE6038,3.5,5.0,15.0,0.0,2017-04-03,2017-04-06,Sprint 41,[PDB] Dummy models dates not being considered for series
DE6046,1.0,1.0,0.0,0.0,2017-04-06,2017-04-11,Sprint 42,"[Documents] Direct links for some ""deleted"" but accessible documents do not work without extension"
DE6048,1.0,1.0,0.0,0.0,2017-04-07,2017-04-11,Sprint 42,"""doc"" file gets downloaded"
US19811,0.5,1.0,0.0,0.0,2017-03-28,2017-04-28,Sprint 41,EPES ITG Sanity check (before 31 March 2017)
US19813,1.25,2.0,6.0,0.0,2017-03-28,2017-04-26,Sprint 42,Documents > daily report for CDS# docs not indexed in PSNow + reason
US19817,2.25,3.0,7.5,0.0,2017-03-30,2017-04-26,Sprint 41,AEM > Competitive Content (New characteristics)
US19818,12.0,3.0,0.0,0.0,2017-03-30,2017-04-25,Sprint 41,Seismic documents checking in PSNow
US19819,2.0,1.0,0.0,0.0,2017-03-30,2017-04-03,Sprint 41,Inquiry: Serie not shown in PSNow
US19865,13.0,1.0,2.0,0.0,2017-04-03,2017-04-25,Sprint 41,Align Solr & MySQL slave machines with the last changes
US19872,5.75,2.0,6.0,0.0,2017-04-08,2017-04-26,Sprint 42,Users > whitelist for IT users
US19881,2.0,2.0,5.0,0.0,2017-04-10,2017-04-26,Sprint 43,"Admin/reporting - add series/model classification to ""new products launched/updated"" report (continuation of US19553)"
US19882,6.0,2.0,0.0,0.0,2017-04-11,2017-04-25,Sprint 42,[Analysis] Docs > Last modification date
US19885,6.0,5.0,11.0,0.0,2017-04-11,2017-05-03,Sprint 43,Documents > modification date adjustment
US19892,4.25,1.0,0.0,0.0,2017-04-16,2017-04-26,Sprint 42,Products > mapping file update
US19906,1.0,,0.0,0.0,2017-04-18,2017-04-25,Sprint 42,[mail] PDB chunk query for 5031440
US19907,0.5,,0.0,0.0,2017-04-18,2017-04-25,Sprint 42,[mail] intranet traffic source - referrals in GA
US19908,2.0,,0.0,0.0,2017-04-18,2017-04-25,Sprint 42,[mail] 2 urgent questions on doc accessibility
US19909,0.5,,0.0,0.0,2017-04-18,2017-04-18,Sprint 42,[mail] New section > what's the trigger?
US19914,2.5,1.0,0.0,0.0,2017-04-19,2017-04-20,Sprint 42,iText licence installation set-up
US19916,3.5,1.0,0.0,0.0,2017-04-19,2017-04-21,Sprint 42,PRE <-> PRO docs base aligment
